address,career_objective,skills,educational_institution_name,degree_names,passing_years,educational_results,result_types,major_field_of_studies,professional_company_names,company_urls,start_dates,end_dates,related_skils_in_job,positions,locations,responsibilities,extra_curricular_activity_types,extra_curricular_organization_names,extra_curricular_organization_links,role_positions,languages,proficiency_levels,certification_providers,certification_skills,online_links,issue_dates,expiry_dates,﻿job_position_name,educationaL_requirements,experiencere_requirement,age_requirement,responsibilities.1,skills_required,matched_score
"Sunnyvale, CA","Soon-to-be Computer Science graduate eager to continue exploring the inspiring, innovative field of Android Development. As a seasoned intern, I am looking to join an Android Development team with AT&T as a junior developer.","['Java', 'Spring', 'Javascript', 'CSS', 'HTML', 'REST APIs', 'React Native', 'Kotlin', 'PostgreSQL', 'MySQL']",['University of Santa Clara'],['Bachelor of Science'],['current'],['3.6'],['GPA'],['Computer Science'],"['Genesis10', 'Novalsys, Inc']","[None, None]","['May 2021', 'January 2021']","['current', 'May 2021']","[['Java', 'Kotlin', 'Android Development', 'Performance Monitoring', 'Quality Assurance', 'Problem Solving', 'Team Collaboration'], ['Android Development', 'Bug Fixing', 'Performance Improvement', 'Cross-Functional Collaboration', 'Data Integrity', 'Feature Development']]","['Android Developer Intern', 'Android Developer Intern']","['San Jose, CA', 'Milpitas, CA']","Relationship Building
HR Collaboration
Policy Development
Training Management
Record Keeping
Compliance
Employee Development
Policy Enforcement
Communication
Task Execution",,,,,,,"['AWS', 'OWASP']","[None, None]","[None, None]","[None, None]","[None, None]",HR Officer,"•Bachelor of Business Administration (BBA) in Human Resource Management
•BBA/MBA in HRM/Management from any reputed university.",,Age 18 to 30 years,"Relationship Building
HR Collaboration
Policy Development
Training Management
Record Keeping
Compliance
Employee Development
Policy Enforcement
Communication
Task Execution",Human Resource Management,0.45
,"Financial and Accounting professional with expertise in financial analysis, audit, compliance, financial accounting, forecasting, budgeting, and procurement in the healthcare industry. Strong working knowledge of GAAP, FASB, SOX, and ASC 606 procedures. Exceptional analytical ability and problem-solving skills, analysis and solutions of complex problems in conjunction with managing financial outputs, managing teams to achieve defined outcomes with over 15 years' experience in a variety of organizational roles. Advanced knowledge of Microsoft toolsets. Results oriented with proven track record of quick learning ability, increased responsibilities and rapid advancement.","['Power User of Microsoft Excel Epicor NetSuite QuickBooks Hyperion Great Plains Sage Intacct', 'Accounting', 'Accountant', 'Ad', 'auditing', 'Trial Balance', 'Balance Sheet', 'monthly bank reconciliations', 'banking', 'benefits', 'bookkeeping', 'budgets', 'budget', 'bi', 'C', 'Community Health', 'compliance audits', 'contract management', 'contracts', 'CPA', 'credit', 'CRM', 'client', 'clients', 'database', 'Database management', 'finance', 'financial', 'financial audits', 'Financial planning and analysis', 'financial statement preparation', 'financial statements', 'Prepare financial statements', 'funds', 'general ledger', 'GL', 'Great Plains', 'home health', 'hospice', 'human resource', 'Hyperion', 'insurance', 'inventory', 'leadership', 'Microsoft Excel', 'Excel', 'payroll', 'Process payroll', 'procurement', 'proposal', 'QuickBooks', 'Relational database', 'reporting', 'revenue recognition', 'Sage', 'sales', 'tax', 'taxes', 'tax returns', 'therapy', 'validation']",['Valdosta State University'],['Bachelor of Business Administration'],['12/2014'],['3.7'],['GPA'],['Accounting'],"['Company Name', 'Company Name', 'Company Name', 'Company Name', 'Company Name', 'Company Name']","['N/A', 'N/A', 'N/A', 'N/A', 'N/A', 'N/A']","['01/2019', '06/2017', '08/2016', '03/2015', '04/2011', '02/2001']","['Current', '01/2019', '05/2017', '07/2016', '05/2014', '06/2011']","[['Accounting', 'Auditing', 'QuickBooks', 'Revenue recognition'], ['Financial analysis', 'Financial planning'], ['Financial planning', 'Revenue recognition'], ['Database management', 'Financial analysis'], ['General ledger', 'Audit'], ['Financial management', 'Human resource management']]","['Senior Accountant', 'Senior Accountant/Financial Analyst', 'Revenue Cycle Analyst', 'Financial Analyst', 'Financial Analyst', 'Managing Partner/Controller']","['City , State', 'City , State', 'City , State', 'City , State', 'City , State', 'City , State']","Design Creation
CAD Drawings
Design Optimization
Team Collaboration
Compliance Assurance
Design Reviews
Manufacturing Support
Documentation",,,,,,,,,,,,Mechanical Designer,Bachelor’s degree in Mechanical Engineering from a reputed institute.,At least 5 years,Age at least 24 years,"Design Creation
CAD Drawings
Design Optimization
Team Collaboration
Compliance Assurance
Design Reviews
Manufacturing Support
Documentation","AutoCAD
Solidworks",0.3499999999999999
,,"['Excellent communication', 'Inspecting', 'Team Lead', 'Modems', 'Processes', 'Scheduling', 'Technician', 'Trainer', 'Troubleshooting']",['ITT Techinical Institute'],['Bachelor of Science'],['2000'],['GPA: 8'],['GPA'],['Electronic Engineering Electronics Engineering Field'],"['Company Name', 'Company Name', 'Company Name']","[None, None, None]","['10/2000', '08/1999', '08/1998']","['Current', '09/1999', '08/1999']","[['Operating systems and equipment', 'Training', 'Coordination', 'Fabrication', 'Maintenance'], ['Building and testing', 'Inspection', 'Testing', 'Improvement', 'Implementation'], ['Troubleshooting', 'Repair', 'Fabrication line management']]","['Self-Sustaining Engineering Technician', 'Production Technician', 'Electronic Technician']","['City, State', 'City, State', 'City, State']","Technical Support
Troubleshooting
Collaboration
Documentation
System Monitoring
Software Deployment
Training & Mentorship
Industry Trends
Field Visits




",,,,,,,,,,,,Senior Software Engineer,B.Sc in Computer Science & Engineering from a reputed university.,At least 1 year,,"Technical Support
Troubleshooting
Collaboration
Documentation
System Monitoring
Software Deployment
Training & Mentorship
Industry Trends
Field Visits




",,0.716666667
,"My full name is Kailie Marie Mahea'lani Graciidis. I am an ambitious 20 year old and also a part-time student at Bellevue College. I have a desire to work in the ocean one day and to also manage my own online company, but have yet to choose the right major(s) towards those goals.","['Ability to make decisions and solve problems', 'Ability to work in a team structure', 'Attention to detail', 'Balanced', 'Computer proficient', 'Dependable', 'Determined', 'Educated', 'Fast learner', 'Flexible', 'Friendly', 'Hardworking', 'Honest', 'Issue resolution', 'Interpersonal skills', 'Kind', 'Outgoing', 'Quick on my feet & with my hands', 'Reliable', 'Strong verbal communication', 'Time management', 'Very organized & energetic', 'art', 'critical thinking', 'Electrical Engineering', 'electrical systems', 'forklifts', 'Java', 'logo', 'machinery', 'meetings', 'windows', 'window', 'works', 'next', 'pick', 'processes', 'protocols', 'quality', 'quality assurance', 'Quick', 'Fast learner', 'reading', 'safety', 'sales', 'television', 'Time management']","['Bellevue College', 'Mount Si High School']","['N/A', 'High School Diploma']","['N/A', '2014']","['N/A', 'N/A']","['N/A', 'N/A']","['N/A', 'N/A']","['Stanbury Electrical Engineering', 'Company Name', 'BigFoot Java', 'Company Name']","[None, None, None, None]","['06/2012', '08/2013', '06/2014', 'N/A']","['06/2013', '11/2013', '10/2014', 'N/A']","[['Technical drawing', 'Electrical systems', 'Safety protocols', 'Quality assurance', 'Documentation'], ['Communication', 'Organization', 'Customer service'], ['Customer service', 'Time management', 'Organization', 'Communication'], ['Childcare', 'Time management', 'Organization', 'Reliability']]","['Engineering assistant', 'Receptionist', 'Receptionist and Barista', 'Nanny']","['N/A', 'N/A', 'N/A', 'N/A']","Full Stack Development
Front-end: ReactJS, NextJS
Backend: Python, Django
API Design
Server-Side Logic
DRF (Django REST Framework)
Database Management (PostgreSQL, MySQL)
Version Control (Git)
AWS (ECR, RDS, ECS, ALB, EC2, etc.)
Linux, Docker, CI/CD, GitLab
Terraform, Shell Scripting",,,,,,,,,,,,"Full Stack Developer (Python,React js)",Bachelor/Honors,3 to 7 years,,"Full Stack Development
Front-end: ReactJS, NextJS
Backend: Python, Django
API Design
Server-Side Logic
DRF (Django REST Framework)
Database Management (PostgreSQL, MySQL)
Version Control (Git)
AWS (ECR, RDS, ECS, ALB, EC2, etc.)
Linux, Docker, CI/CD, GitLab
Terraform, Shell Scripting",,0.523333333
,"Obtain a position in a professional organization where I can apply my skills and loyalty in exchange for career guidance, training and opportunity for advancement.","['accounting', 'accountant', 'administrative', 'Army', 'Agency', 'backup', 'book', 'budget', 'Business Administration', 'cash flow', 'contracts', 'DC', 'documentation', 'filing', 'financial', 'GL', 'home office', 'IMS', 'International Business', 'materials', 'Access', 'Excel', 'Microsoft Office', 'office', 'PowerPoint', 'Word', 'procurement', 'purchasing', 'receiving', 'record keeping', 'transportation', 'type', 'workshops']","['Virginia International University', 'Kardan University', 'Capital Institute of Information Technology', 'Khurasan High School']","[""Master's in Business Administration (International Business)"", ""Bachelor's in Business Administration Finance"", 'Diploma in Business Administration', None]","['2016', '2012', '2006', '2006']","[None, None, None, None]","[None, None, None, None]","['International Business', 'Business Administration Finance', 'Business Administration', None]","['Company Name', 'Company Name', 'Company Name']","[None, None, None]","['July 2012', 'February 2011', 'June 2010']","['December 2013', 'June 2012', 'November 2010']","[['financial transactions', 'Cash Counts', 'Bank account reconciliations', 'WEBFCR', 'cash flow projects', 'vendor invoices', 'IMS', 'accounting documents'], ['supplier invoices', 'payment transfer', 'sub-contracts documents', 'vouchers', 'financial reports', 'cash payments'], ['financial files', 'lodging arrangements', 'correspondence handling', 'purchasing', 'reports preparation', 'IED project']]","['Project Accountant', 'Subcontract Accountant', 'Administrative & Finance Coordinator']","['City', 'City', 'City']","Machine Learning Leadership
Cross-Functional Collaboration
Strategy Development
ML/NLP Infrastructure
Prototype Transformation
ML System Design
Algorithm Research
Application Development
Dataset Selection
ML Testing
Statistical Analysis
R&D in ML/NLP
Text Representation
Data Pipeline Design
Statistical Data Analysis
Model Training
Team Collaboration
Research Reporting
Algorithm Analysis",,,,,,,,,,,,Machine Learning (ML) Engineer,M.Sc in Computer Science & Engineering or in any relevant discipline from a reputed University,At least 5 year(s),,"Machine Learning Leadership
Cross-Functional Collaboration
Strategy Development
ML/NLP Infrastructure
Prototype Transformation
ML System Design
Algorithm Research
Application Development
Dataset Selection
ML Testing
Statistical Analysis
R&D in ML/NLP
Text Representation
Data Pipeline Design
Statistical Data Analysis
Model Training
Team Collaboration
Research Reporting
Algorithm Analysis",,0.6933333333333334
,"Committed and motivated professional with exceptional customer service and decision making skills. Extensive experience working with a diverse client base and delivering results. High-achieving professional possessing excellent communication, organizational and analytical capabilities. Background in business development, customer service and project management.","['Problem resolution', 'Results-oriented', 'Meticulous attention to detail', 'Managing multiple priorities', 'Active Learning', 'Client Relations', 'Computer Proficiency', 'Creative Problem Solving', 'Critical Thinking', 'Data Collection', 'Data Entry', 'Documentation', 'Email', 'Executive Management Support', 'Filing', 'Internet Research', 'Letters and Memos', 'Minute Taking', 'Multi-Task Management', 'Organizational Skills', 'Research', 'Scheduling', 'Service Orientation', 'Speaking', 'Spreadsheets', 'Travel Arrangements']","['Denver High School', 'Front Range Community College']","['High School Diploma', None]","['1996', None]","[None, None]","[None, None]","[None, 'General Studies']","['Company Name', 'Company Name', 'Company Name', 'Company Name', 'Company Name', 'Company Name']","[None, None, None, None, None, None]","['February 2015', 'November 2014', 'November 2012', 'April 2012', 'April 2011', 'September 2006']","['September 2015', 'February 2015', 'January 2014', 'November 2012', 'December 2011', 'December 2011']","[None, None, None, ['Microsoft Office proficiency', 'Customer relations specialist', 'Employee training and development'], None, None]","['Business Development', 'Service Manager', 'System Technology Specialist', 'Project Manager', 'Support Manager', 'Project Administrator']","['City , State', 'City , State', 'City , State', 'City , State', 'City , State', 'City , State']","Application Development
Object-Oriented Design
Collaboration
Problem-Solving
Software Lifecycle
Innovation
Software Testing
System Analysis
Performance Monitoring
Plugin Development
Documentation
Integration Support",,,,,,,,,,,,Data Science Engineer,Bachelor of Science (BSc) in Computer Science & Engineering,At least 2 years,Age 25 to 32 years,"Application Development
Object-Oriented Design
Collaboration
Problem-Solving
Software Lifecycle
Innovation
Software Testing
System Analysis
Performance Monitoring
Plugin Development
Documentation
Integration Support","Business Analysis
Effective communication skills
Java
REST API Design
Soft Skills
Software Development",0.8266666666666667
,,"['Program Management', 'Portfolio Management', 'Process Analysis', 'Solution Design', 'Enterprise Software', 'Systems Integration', 'Data Management', 'Product Excellence', 'Agile Methodology', 'People Development', 'Leadership Development', 'Coaching/Mentoring']","['Claremont Graduate University', 'Claremont Graduate University', ""Mount St. Mary's University""]","['Ph.D.', 'Master of Science', 'Bachelor of Arts']","[None, None, None]","[None, None, None]","[None, None, None]","['Computer Information Systems and Technology', 'Computer Information Systems and Technology', 'Business Administration']","['Company Name', 'Company Name', 'Company Name', 'Claremont Graduate University', ""Mount St. Mary's University""]","[None, None, None, None, None]","['02/2011', '03/1998', '06/1993', 'Fall 2014', '1987']","['04/2017', '01/2011', '03/1998', 'Fall 2016', '1988']","[None, None, None, None, None]","['Senior Engineering Program Manager', 'Founder/Principal Consultant', 'Senior Manager', 'Adjunct Professor', 'Instructor']","['City, State', 'City, State', 'City, State', 'Claremont, CA', 'Los Angeles, CA']","Design Review
Coordination
Proposal Preparation
Feasibility Analysis
Software Utilization
Supervision
Technical Support
Submission Review
Progress Reporting
Compliance
Site Visits",['Professional Affiliations'],['Drucker School of Management'],[None],['Industry Advisory Board Member'],,,"['Myers-Briggs', 'Certified Professional Co-Active Coach']","[None, None]","[None, None]","['Feb 2017', 'Mar 2017']","[None, 'Mar 2018']",Civil Engineer,B.Sc in Civil Engineering from a reputed university.,At least 5 years,Age at least 30 years,"Design Review
Coordination
Proposal Preparation
Feasibility Analysis
Software Utilization
Supervision
Technical Support
Submission Review
Progress Reporting
Compliance
Site Visits","AutoCAD
ETABS
Microsoft Office Suite
MS Project",0.65
"Hanover, NH","With solid JavaScript and Visual Studio Code knowledge, I'm seeking a web developer position at Enfield Technologies. Looking to apply these skills to enhance the company's digital presence and assist in developing state-of-the-art web applications.","['JavaScript', 'Visual Studio Code', 'Git', 'TensorFlow', 'Selenium (automated testing)', 'Docker']","['Dartmouth College', 'Dartmouth College']","['M.S.', 'B.S.']","['2023', '2021']","['N/A', 'N/A']","['N/A', 'N/A']","['Computer Science', 'Computer Science']","['Mascoma Bank', 'Hypertherm']","[None, None]","['November 2022', 'September 2021']","['current', 'September 2022']","[['Visual Studio Code', 'JavaScript', 'Selenium'], []]","['Technical Support', 'Office Assistant']","['Hanover, NH', 'Hanover, NH']","Recruitment Coordination
Appointment Management
Selection Criteria
Employee Orientation
Performance Evaluation
HR Database Management
Report Compilation
Documentation
Event Coordination
Task Execution",,,,,,,,,,,,"Manager- Human Resource Management (HRM)
","Masters degree in any discipline, Bachelor of Business Administration (BBA)",5 to 6 years,Age 25 to 40 years,"Recruitment Coordination
Appointment Management
Selection Criteria
Employee Orientation
Performance Evaluation
HR Database Management
Report Compilation
Documentation
Event Coordination
Task Execution","HRM Report
Human Resource Management
NGO",0.76
,,"['Statistical Analysis', 'C', 'OpenCV', 'Deep Learning', 'Computer Vision', 'R', 'Exploratory Data Analysis', 'Linear Regression', 'Logistic Regression', 'Risk Analyst', 'Machine Learning', 'Financial Risk Management']","['DBB University, Himachal']",['B.Tech'],['2020'],[None],[None],['IT'],['HSBC Bank'],[None],['Apr 2020'],['till Date'],"[['Data Analysis', 'Financial Services', 'Fiat Currency Stabilities']]",['Data Analyst'],[None],"Open-Source Technologies
CI/CD Culture & Tooling
Product Availability & Scalability
Automation (Build & Deploy)
Monitoring & Reliability
Infrastructure Innovation
Software Engineering Velocity
Infrastructure Resiliency
Security & Data Availability",['Introduction to R Deep Learning and Neural network'],['N/A'],[None],['N/A'],,,,,,,,DevOps Engineer,Bachelor/Honors,At least 3 years,,"Open-Source Technologies
CI/CD Culture & Tooling
Product Availability & Scalability
Automation (Build & Deploy)
Monitoring & Reliability
Infrastructure Innovation
Software Engineering Velocity
Infrastructure Resiliency
Security & Data Availability","Ansible
AWS Cloud
Cloud Platform
DevOps
Dockers and Kubernetes
Java
ReactJS
Terraform",0.626666667
,"A highly experienced skilled graduate with Analytics degree with a very good experience in SAS, Web scraping, SQL, Predictive modelling and data visualization. Excellent ability in identifying data requirements for analysis, data cleaning, munging and model building; Ensures the organization uses it effectively to reach profit and growth objectives. Comfortable with data handling, modeling, and coding, and have an appreciation of what makes sense from a business standpoint. More than six years of experience working as a researcher, data analyst, and environmental science and Technology Instructor. Experience in SQL, data warehousing, maintaining, securing and stabilizing data layers and testing to identify data and product defects introduced in the system. Customer segmentation, product positioning and mapping and conjoint analysis Modelling: Design and implement statistical / predictive models and cutting edge algorithms utilizing diverse sources of data to predict Diversified experience with Engineering, Manufacturing, Retailing, Higher Education and IT /Data related companies Fascinated by learning cutting edge technologies, such as; Data Mining and Machine Learning Handled a team of 4 during my 3 years of Tech experience and managed more than 200 students and effectively evaluated the performance of each student and utilize assessment methods to judge overall progress during my teaching experience.","['ASP.NET 4.5', 'academic', 'Clustering', 'consulting', 'curriculum development', 'customer satisfaction', 'data analysis', 'data mining', 'data warehouse', 'Databases', 'database', 'database design', 'database management', 'data warehousing', 'environmental protection', 'Environmental Science', 'GIS', 'HTML', 'instructor', 'Lecturer', 'legal', 'machine learning', 'managing', 'materials', 'meetings', 'C#', 'Microsoft SQL', 'modeling', 'Natural', 'Oracle', 'process development and engineering', 'processes', 'progress', 'Python', 'quality', 'researching', 'research', 'SAS', 'shipping', 'SPSS', 'SQL', 'Statistics', 'Tableau', 'teaching', 'technical support', 'workshops']","['University of New Hampshire', 'UNESCO-IHE', 'Debub University']","['Master of Science', 'Master of Science', 'Bachelor of Science']","['2017', '2010', '2004']","['4.0', None, None]","['GPA', None, None]","['Analytics', 'Environmental Science and Technology', 'Resource Management']","['Company Name', 'Company Name', 'Company Name']","[None, None, None]","['01/2013', '01/2007', '01/2004']","['01/2016', '01/2012', '01/2006']","[['SQL', 'JMP'], ['SQL', 'SPSS'], None]","['Engineering and Quality Technician', 'Lecturer in Environmental Science and Technology', 'Assistant Lecturer in Natural Resource Management']","['City, State', 'N/A', 'N/A']","Machine Learning Design
Data Analysis
Model Training
AI Integration
Innovation
Cross-Functional Collaboration
Model Deployment
Documentation
Analytical Skills
Communication
Team Collaboration",,,,,,,,,,,,AI Engineer,"Bachelors or Masters degree in Computer Science, Engineering, or a related field.",,,"Machine Learning Design
Data Analysis
Model Training
AI Integration
Innovation
Cross-Functional Collaboration
Model Deployment
Documentation
Analytical Skills
Communication
Team Collaboration","Python
R or Java
TensorFlow
PyTorch
Scikit-learn.",0.85
,,"['Marketing', 'Sales', 'Budgets', 'Promotional', 'And Marketing', 'Sales And', 'Aviation', 'Class', 'Comprehensive Large Array Data Stewardship System', 'Excellent Multitasker', 'Simultaneous', 'Teaching', 'Training', 'Accounts And', 'Advertising', 'Branding', 'Community Outreach', 'From Sales', 'Its', 'Managed Sales', 'Of Sales', 'Public Relations', 'Increase', 'Administrative Support', 'Audit', 'Budgeting', 'Cost Control', 'Executive Assistant', 'For Selling', 'Ordering', 'Relationship Management', 'Scheduling', 'Selling And', 'Accountable For', 'Business Development', 'Clients', 'Forecasting', 'Implemented Sales', 'Key Accounts', 'Maintenance', 'Market Trends', 'Networking', 'Sale And', 'Sales Forecasting', 'Sales Objectives', 'Sales Strategies', 'Strategic Planning', 'The Sale', 'The Sales', 'Direct Marketing', 'Marketing Plan', 'Overall Sales', 'Project Development', 'Sales Plan', 'Energetic', 'Fundraising', 'Highly Organized', 'Mac', 'Quicken', 'San', 'Self Motivated', 'Storage Area Network', 'Very Organized', 'Finance', 'Shipping']","['CITY UNIVERSITY BUSINESS SCHOOL', 'THE UNIVERSITY OF HULL']","['MSc', 'BA (Honors)']","['1990', '1989']","[None, None]","[None, None]","['Shipping, Trade and Finance', 'French and Italian']","['Company Name', 'Company Name', 'Company Name', 'Company Name']","[None, None, None, None]","['April 2007', 'October 2006', 'March 1994', 'January 1991']","['Current', 'March 2008', 'July 2001', 'December 1994']","[['Business Development', 'Teaching', 'Translation', 'Marketing', 'Sales', 'Networking', 'Strategic Planning'], ['Sales', 'Marketing', 'Strategic Planning', 'Direct Marketing'], ['Sales', 'Marketing', 'Budgeting', 'Client Management', 'Branding'], ['Administrative Support', 'Cost Control', 'Budgeting', 'Audit']]","['Business Development Manager', 'Sales and Marketing Manager', 'VP Sales and Marketing', 'Executive Assistant']","['City, State', 'City', 'City', 'City']","Digital Marketing Strategy
Brand Awareness, Online Traffic
Social Media Management
Google Analytics
Cross-functional Teams
Campaign Execution, SEO",['Fundraising'],"[""School's PTA""]",[None],['1st VP of Fundraising'],"['English', 'French', 'Italian', 'Greek']","['Fluent', 'Fluent', 'Fluent', 'Fluent']",['PTA'],[None],[None],[None],[None],Marketing Officer,Bachelor/Honors,At least 1 year,,"Digital Marketing Strategy
Brand Awareness, Online Traffic
Social Media Management
Google Analytics
Cross-functional Teams
Campaign Execution, SEO","Corporate Marketing
Facebook Ads Manager
Facebook campaign
Facebook marketing
Google Ads
Google analytics
Market Researc
Marketing
Search Engine Optimization (SEO)",0.6433333333333334
,To utilize my customer relations and management background to obtain a position with a company that places importance on efficiency and success. Employ natural leadership and interpersonal skills to build relationships throughout the organization.,,['Strayer University'],['Bachelor of Science'],[None],[None],[None],['Accounting'],"['Company Name', 'Company Name', 'Company Name', 'Company Name', 'Company Name', 'Company Name']","[None, None, None, None, None, None]","['August 2015', 'June 2014', 'July 2015', 'June 2007', 'February 2004', 'June 2012']","['Current', 'August 2015', 'Current', 'February 2011', 'April 2007', 'November 2016']","[None, None, None, None, None, None]","['Accountant', 'Director of Finance & Accounts', 'Training & Operations Consultant', 'Franchisee', 'General Manager', 'Patient Service Representative']","['City, State', None, None, None, None, None]","Mushak Forms Maintenance
VAT Software & MS Office Maintenance
VAT Ledger Management
VAT Challan Coordination
Liaison with VAT Office
VAT Documentation
Other Assigned Tasks",,,,,,,,,,,,Executive - VAT,BBA in Accounting and Finance,1 to 3 years,,"Mushak Forms Maintenance
VAT Software & MS Office Maintenance
VAT Ledger Management
VAT Challan Coordination
Liaison with VAT Office
VAT Documentation
Other Assigned Tasks",VAT and Tax,0.77
,,"['Software Development', 'Machine Learning', 'Deep Learning', 'Risk Assessment', 'Requirement Gathering', 'Application Support', 'JavaScript', 'Python', 'Docker', 'HTML', 'Hive', 'CSS', 'C', 'C++']","['Birla Institute of Technology (BIT), Ranchi']",['B.Tech'],['2018'],['N/A'],['N/A'],['Electronics/Telecommunication'],['Axis Bank Limited'],['N/A'],['June 2018'],['Till Date'],"[['Unified Payment Interface', 'Risk Prediction', 'Big Data', 'Spark', 'PySpark']]",['Software Developer (Machine Learning Engineer)'],['N/A'],"Apparel Sourcing
Quality Garment Sourcing
Reliable Partner
Buyer/Vendor Communication",,,,,,,,,,,,Business Development Executive,Bachelor/Honors,1 to 3 years,Age 22 to 30 years,"Apparel Sourcing
Quality Garment Sourcing
Reliable Partner
Buyer/Vendor Communication","Fast typing skill
IELTSInternet browsing & online work ability.",0.283333333
,,"['Bilingual Spanish (fluent; speak, read, and write)', 'Microsoft Office including Word, Excel, PowerPoint, Outlook, Publisher', 'QuickBooks', 'Tax software', 'Interpersonal skills', 'Analytical', 'Detail-oriented', 'Thoroughness', 'Organizational skills', 'Coordination', 'Office Equipment such as copiers, calculators, printers, and scanners', 'Reconciled various general ledger fund accounts', 'Prepared various specialty reports', 'Documenting operational procedures', 'Ascertain accuracy of financial reporting', 'Recorded monthly transactions', 'Developed reconciliation format', 'Assured internal controls']","['University of Florida', 'Florida International University', 'Miami Dade College']","['Masters', 'Bachelor', 'Associate of Arts']","['N/A', 'N/A', 'N/A']","['N/A', 'N/A', 'N/A']","[None, None, None]","['Accounting', 'Business Administration', 'Liberal Arts']","['Company Name', 'Company Name', 'Company Name']","[None, None, None]","['Apr 2012', 'Jan 1997', 'Jan 1994']","['Current', 'Jan 2004', 'Current']","[None, None, None]","['Accountant', 'Senior Accountant', 'Bookkeeper/Accountant']","['City, State', 'City, State', 'City, State']","Supervision
Monitoring
Construction
Estimation
Planning
Material Management
Project Coordination
Quality Assurance
Cost Control
Inventory
Operations
Safety
Error Escalation
Miscellaneous Tasks




",['Community Service'],['The Rock Miami Church'],[None],['Director'],['Spanish'],"['Fluent; speak, read, and write']",['State of Florida'],[None],[None],['N/A'],[None],Site Engineer,Bachelor of Science (BSc) in Civil Engineering,1 to 2 years,Age 25 to 30 years,"Supervision
Monitoring
Construction
Estimation
Planning
Material Management
Project Coordination
Quality Assurance
Cost Control
Inventory
Operations
Safety
Error Escalation
Miscellaneous Tasks




","AutoCAD
Communication and negotiation skills
Internet
MS Office",0.5166666666666667
,,"['R', 'Python', 'Tableau', 'Power BI', 'SQL', 'SAS', 'Deep Learning', 'Neural Networks', 'Artificial Intelligence']",['NARSEE MONJEE INSTITUTE'],['BCA'],['2020'],['N/A'],['N/A'],['N/A'],['DENA FUNDS'],['N/A'],['APR 2020'],['TILL DATE'],"[['predictive data analysis', 'large scale data handling']]",['BUSINESS ANALYST'],['N/A'],"Design Review
Coordination
Proposal Preparation
Feasibility Analysis
Software Utilization
Supervision
Technical Support
Submission Review
Progress Reporting
Compliance
Site Visits",['N/A'],['N/A'],['N/A'],['N/A'],,,['N/A'],[None],['N/A'],['N/A'],['N/A'],Civil Engineer,B.Sc in Civil Engineering from a reputed university.,At least 5 years,Age at least 30 years,"Design Review
Coordination
Proposal Preparation
Feasibility Analysis
Software Utilization
Supervision
Technical Support
Submission Review
Progress Reporting
Compliance
Site Visits","AutoCAD
ETABS
Microsoft Office Suite
MS Project",0.3
,"An avid data analyst looking to step into the world of machine learning and data sciences. I have experience related to Data Mining, Data Visualization, Text Analytics, Data Collection and would currently like to expand my horizon and work on Machine Learning projects.","['Data Analyst', 'Data Mining', 'Data Visualization', 'Text Analytics', 'Data Collection', 'Data Cleaning', 'Business Analysis', 'Python', 'SQL', 'Google Bigquery', 'Tableau', 'Kibana', 'MS Excel/ MS Office', 'Linux', 'Elastic Search', 'Machine Learning']",['SP Jain University'],['BCA'],['2019'],['N/A'],['N/A'],['N/A'],['Polymon'],[None],['Jun 2020'],['Ongoing'],"[['Data Analyst', 'Blockchain', 'Data Collection', 'Data Visualization']]",['Blockchain Analyst'],['N/A'],"Administrative Support
Scheduling
Filing & Documentation
Communication
Team Support
Equipment Maintenance
Information Provision
Inventory Management
Team Collaboration
OHS Policy Development
Safety Advice
Risk Assessment
Policy Review
OHS Training
Safety Inspections
Unsafe Act Prevention
Incident Investigation
Report Preparation",,,,,,,,,,,,Asst. Manager/ Manger (Administrative),Bachelor/Honors,At least 5 years,Age at least 28 years,"Administrative Support
Scheduling
Filing & Documentation
Communication
Team Support
Equipment Maintenance
Information Provision
Inventory Management
Team Collaboration
OHS Policy Development
Safety Advice
Risk Assessment
Policy Review
OHS Training
Safety Inspections
Unsafe Act Prevention
Incident Investigation
Report Preparation","•Administration
•Health Safety and Environment
•Safety and Security Management",0.65
